y_true,y_pred_prob,y_pred
1,0.995686317975826,1
0,0.11106872396417083,0
0,0.03099231270529022,0
0,0.035809318462733324,0
0,0.5715229722976175,1
0,0.0501112510571512,0
0,0.0689589997803718,0
1,0.9687217716947858,1
1,0.9930373241622604,1
1,0.9933752006918481,1
1,0.9942536052854843,1
0,0.028170263812389493,0
0,0.5636694248429321,1
1,0.9949760644941809,1
0,0.028208322453567178,0
0,0.029765904542767275,0
1,0.996317756007677,1
1,0.99546051676468,1
1,0.9946286316547742,1
1,0.9954377252455251,1
1,0.9959425568995494,1
1,0.992044484981853,1
0,0.057757281511806834,0
0,0.059915900165111155,0
0,0.0293303194840026,0
0,0.04148066662583479,0
1,0.16323244947235005,0
0,0.027544496727392533,0
0,0.2549712627539943,0
1,0.9948895813914789,1
1,0.9954808180605668,1
0,0.10073973932519863,0
0,0.06316934887388793,0
0,0.033787459719279225,0
0,0.03312369475748037,0
0,0.03202081380569909,0
0,0.14277878696476817,0
1,0.9942179876050491,1
1,0.9915237342749624,1
0,0.036228956597600705,0
1,0.9947827687333565,1
1,0.9943851366897211,1
1,0.9948292657273157,1
1,0.995061167499964,1
1,0.9954936049312119,1
1,0.9956956863227103,1
1,0.9916359637492018,1
1,0.9964278952429618,1
0,0.08294516532825841,0
0,0.04802145932107897,0
1,0.9963523611013866,1
1,0.9888325380127868,1
1,0.9958366387414742,1
0,0.04198667222014577,0
1,0.9960352504121073,1
1,0.995905674425394,1
1,0.9961514693766222,1
0,0.04412996061367759,0
0,0.0438907016515039,0
1,0.9966772001505383,1
0,0.03200612059295274,0
0,0.05657818456162132,0
0,0.029503394857160532,0
0,0.051583628839637255,0
0,0.03179938465421958,0
0,0.09819373727396549,0
0,0.030831409964033645,0
0,0.03381436252644889,0
0,0.06688311047995989,0
0,0.034558626740459696,0
0,0.03401755983198098,0
0,0.0451573834461698,0
0,0.038825700217745396,0
0,0.0794196863618841,0
1,0.9911853196859612,1
0,0.029840829856468038,0
0,0.05919572435213851,0
0,0.02819307857792677,0
0,0.029253185953393768,0
0,0.02907587943997058,0
1,0.9938051661984506,1
0,0.04274568047934529,0
0,0.07163097495975698,0
0,0.031081519748321063,0
1,0.9944230432624628,1
1,0.9959350482984477,1
0,0.08006590060570198,0
1,0.9960579831542271,1
0,0.16693655886572664,0
0,0.034414311839172734,0
0,0.0648423531306045,0
1,0.9934230335286341,1
1,0.8534899129186485,1
0,0.05342772218210321,0
1,0.9893627974337499,1
1,0.9851569579479627,1
0,0.043646677526584965,0
0,0.029588413675274768,0
0,0.04117773924476332,0
0,0.030321624958656465,0
0,0.12002928585345206,0
1,0.9934374130028887,1
1,0.9953022041943017,1
1,0.9955251174008897,1
1,0.995330482837781,1
0,0.2890505162623187,0
1,0.9925399073068271,1
1,0.9947535863466777,1
1,0.9969740700052293,1
1,0.9929736112950651,1
0,0.06016669960188849,0
1,0.9232801588874306,1
0,0.05530408198768337,0
0,0.05023828683905496,0
1,0.9944056691041091,1
1,0.9962020973598491,1
1,0.9970485435399065,1
1,0.9958797855234526,1
0,0.028135994278923493,0
1,0.9748139543889321,1
1,0.06372651345525934,0
0,0.03648799142451127,0
0,0.02575762742875918,0
0,0.032602636738197785,0
1,0.9915473383412041,1
1,0.9959892096893516,1
0,0.04518654441828773,0
1,0.9933030844923696,1
1,0.996292737760543,1
0,0.17129131504660797,0
0,0.046844403091539345,0
1,0.9930798749845853,1
1,0.9937708096306114,1
1,0.9948547514522991,1
1,0.9953163263477615,1
1,0.9889589817883621,1
1,0.9943103245417502,1
1,0.9951457807486391,1
0,0.18669279211371279,0
0,0.12822232987634838,0
1,0.9957331174784007,1
1,0.9945716767424576,1
1,0.9924169994333121,1
1,0.9947402691485752,1
0,0.027628594584852433,0
0,0.03739932299051321,0
1,0.9956582265319107,1
1,0.9952021251368922,1
1,0.9958961616174685,1
1,0.9956311420178998,1
1,0.99209039054618,1
1,0.9957102031387219,1
1,0.9962426407620947,1
0,0.11589394523627458,0
0,0.0339896583261053,0
1,0.9949024206455088,1
1,0.9966097855774443,1
0,0.043405093776610885,0
0,0.07160002930964153,0
1,0.9965761392868252,1
1,0.9958857600378025,1
1,0.22470669033941382,0
0,0.05800869682582834,0
1,0.9956958493004775,1
0,0.058789821872385205,0
1,0.9935676588688662,1
1,0.99563755778301,1
0,0.03306798542491699,0
1,0.9945775471483186,1
0,0.0307152533175969,0
0,0.07770337991541867,0
0,0.02317870188070935,0
0,0.05233771684342563,0
1,0.9956089288471873,1
1,0.9920595867794055,1
0,0.07217441192357144,0
1,0.9970853897019434,1
1,0.99343866610931,1
1,0.9900745011726709,1
0,0.05923298333868127,0
0,0.11672216435698948,0
1,0.9929468720527506,1
0,0.12595831221595957,0
1,0.9959613202538669,1
1,0.9934907081233044,1
1,0.9957560855389123,1
1,0.9916866710634322,1
1,0.9906384980209525,1
0,0.0416723385420324,0
0,0.0347975805678565,0
1,0.20132976017049456,0
1,0.9955994494557551,1
0,0.08658326764224424,0
0,0.04220060228858121,0
1,0.15369752647807505,0
0,0.13339330597805218,0
0,0.06536348115440499,0
1,0.9965973122330481,1
0,0.03531843004035567,0
1,0.34393386010142285,0
1,0.13949836697818976,0
0,0.030513709205905543,0
1,0.9892823581272012,1
1,0.9832501122460793,1
1,0.9845296447278677,1
0,0.05336712397897943,0
0,0.03682799796667175,0
0,0.08067625963097248,0
0,0.35683700820991815,0
0,0.029803261576561428,0
1,0.9633587518130431,1
0,0.1999941274633995,0
1,0.9882127829753012,1
1,0.24037138656082366,0
0,0.048180388461401845,0
1,0.9867407479863898,1
0,0.031770684957273615,0
0,0.03687676850657711,0
0,0.10462879756226916,0
0,0.0279045730735665,0
0,0.028083113699505533,0
0,0.04215876943426184,0
1,0.9929061219312747,1
0,0.15247106616437897,0
0,0.04642735971909399,0
0,0.03612310872534137,0
1,0.989905651063026,1
0,0.03111847469472919,0
0,0.14443176924863,0
1,0.989331566340199,1
1,0.9907110931576302,1
1,0.9722853210198077,1
0,0.10097852987014674,0
1,0.27295954973349534,0
0,0.07501925431397817,0
0,0.053203393566613494,0
0,0.04240879104708216,0
0,0.18146585353779762,0
0,0.09107708617118347,0
0,0.18001305110412688,0
0,0.027848175203046766,0
0,0.034754884663894384,0
0,0.06349955788304125,0
0,0.06547498163069716,0
1,0.03721615736578936,0
0,0.3068018391558307,0
0,0.03917598719897818,0
0,0.041046175449273144,0
0,0.07212967373154516,0
0,0.03259458806307948,0
0,0.2992856753080076,0
1,0.98992323870802,1
1,0.7974173041277303,1
1,0.07880341232747909,0
0,0.22505954135859552,0
0,0.35325604980460545,0
0,0.10177243866406564,0
1,0.989325267564705,1
1,0.7616735440680705,1
1,0.9636954403620172,1
0,0.04190576064236005,0
1,0.9957910006887847,1
0,0.17198870755047618,0
0,0.10309893215232396,0
1,0.9900744755835487,1
0,0.2797141409017215,0
0,0.05878321841027988,0
0,0.033372224294884616,0
1,0.2916029474412236,0
0,0.0642381110174306,0
0,0.060143666416562686,0
0,0.11155498410312134,0
0,0.039049021053753,0
0,0.663329672727831,1
0,0.1697868866406912,0
0,0.3718570904796359,0
0,0.17071074485648238,0
0,0.1081292058385196,0
0,0.05419778608679784,0
0,0.1669633342891623,0
0,0.23370294614084067,0
0,0.042392007832125905,0
0,0.07954264785509772,0
0,0.10900815050633521,0
1,0.19420580149897118,0
0,0.03363622318674807,0
0,0.3080954834872241,0
0,0.34839537481650207,0
0,0.2814961119905356,0
0,0.058593948210515064,0
0,0.05605329615593297,0
0,0.1081998225642646,0
0,0.09641134528721185,0
0,0.0366508042586856,0
1,0.18936998839266328,0
0,0.04614193666135295,0
0,0.12931266666724953,0
0,0.03219100341268247,0
0,0.03831885592995539,0
0,0.1226894496932067,0
0,0.05327933670551275,0
0,0.0799917905216423,0
0,0.06801573589435733,0
1,0.9899404231338336,1
1,0.9941411068236755,1
0,0.10036655214991076,0
1,0.31888028326915857,0
0,0.0622142875471668,0
1,0.9146361319338713,1
0,0.07695984810421978,0
1,0.9925826776073995,1
0,0.03863262139768525,0
0,0.06112817005067327,0
0,0.04030445709195754,0
0,0.06237784678234089,0
1,0.21111504602358844,0
0,0.13722852311798014,0
0,0.03574510280387847,0
0,0.03098834637326585,0
1,0.9856263299704169,1
0,0.030436378645667558,0
0,0.046772218170251297,0
0,0.2814304306656222,0
0,0.043174072837650325,0
0,0.37887862830474733,0
0,0.03532760188483544,0
0,0.041045866174882574,0
0,0.06749529855604258,0
1,0.9934297685630017,1
0,0.031953531249671215,0
1,0.568872311496544,1
0,0.04113696932015101,0
0,0.07959299056713338,0
0,0.17512931620040506,0
0,0.04267185874258517,0
0,0.0729603901242718,0
0,0.035549380354767506,0
0,0.08596810750654925,0
0,0.03535373121334759,0
0,0.045942048726713765,0
0,0.034848568304469245,0
0,0.03014318240852815,0
0,0.04372265829966245,0
0,0.038001752703239036,0
0,0.03389317705595505,0
1,0.07732309982358263,0
0,0.10595595239285609,0
0,0.0847883229698545,0
1,0.9830297139895836,1
0,0.07261848150381679,0
0,0.057188783084501205,0
0,0.03008893222095736,0
0,0.1480886818374085,0
0,0.07836318668370269,0
0,0.03571987573683839,0
0,0.307406542207095,0
0,0.4575343897300945,0
0,0.16206469120254693,0
1,0.040327851389818,0
0,0.4332641764710961,0
0,0.34050139502530336,0
0,0.036054247077352455,0
0,0.07083597243280382,0
0,0.10366394725834005,0
1,0.9818133771539027,1
0,0.03088349082460392,0
0,0.11691653739519732,0
0,0.4922415426373129,0
0,0.09806273492756783,0
0,0.714009259323408,1
1,0.5554697094869535,1
0,0.028355787587188104,0
0,0.02984152502627628,0
0,0.04796521506485548,0
0,0.050373732892529804,0
0,0.030192636493725708,0
1,0.9593351704882209,1
1,0.11899048395563673,0
0,0.21561515897548056,0
0,0.39278450118238123,0
0,0.026705713329092884,0
0,0.11488124241394274,0
0,0.0480453191139459,0
0,0.03347461610457178,0
0,0.04125121022493326,0
0,0.16814187361041275,0
0,0.18799143135555832,0
0,0.07304170582731445,0
0,0.06805227169034964,0
0,0.02781272142500742,0
0,0.06461957654010596,0
1,0.9950036694553849,1
0,0.05358886754656648,0
1,0.993600875573437,1
1,0.995930468589756,1
0,0.8767786239093979,1
0,0.1425177443217963,0
0,0.07059110816252077,0
0,0.06867789484123897,0
0,0.719540521332577,1
1,0.9952175099246399,1
0,0.07089726906400051,0
0,0.04342566052610716,0
0,0.031241615515481127,0
0,0.15762263017317132,0
0,0.0325345096882841,0
0,0.08667298306344563,0
1,0.9947918367546189,1
0,0.10135575594064603,0
1,0.0745670141087191,0
0,0.047209924612270936,0
0,0.11895994823415355,0
0,0.09276471724248199,0
0,0.12076779610781217,0
0,0.06690076254428298,0
0,0.03771143824900098,0
0,0.055423932392242456,0
0,0.03787234586225572,0
1,0.5609667776560059,1
0,0.03982226087919118,0
0,0.07739581374050565,0
0,0.030309397363150643,0
1,0.1043959790296348,0
1,0.911576865114369,1
1,0.05493302886897076,0
0,0.035115457692540646,0
1,0.07928194313810939,0
1,0.04946597306185273,0
1,0.09271412103287568,0
0,0.118315053097457,0
0,0.13854306866172628,0
0,0.052029408968393705,0
0,0.05096836156147328,0
0,0.06553689012214049,0
0,0.13296866028918264,0
0,0.13121793802009726,0
1,0.9932360414510717,1
0,0.030739914162781868,0
0,0.04338906730759101,0
0,0.07307101130568293,0
0,0.03907468448968576,0
1,0.9290951357337547,1
0,0.1568191405624836,0
0,0.08394489051790457,0
0,0.2552392059797352,0
0,0.032235399719253925,0
0,0.036218448414972404,0
1,0.9499727840739762,1
1,0.05933568690938086,0
0,0.06409580155528705,0
0,0.186533644832058,0
0,0.030274113984335476,0
0,0.034881922722071385,0
1,0.07238531021495652,0
1,0.5908869706967866,1
0,0.056945044364757134,0
1,0.9902974067767194,1
0,0.04281383620216728,0
0,0.3644261768708472,0
0,0.036638994886771636,0
1,0.9924588477617796,1
0,0.06558771496121175,0
0,0.03676242534752687,0
0,0.13354180335698876,0
0,0.032666944466109904,0
1,0.9931415149785653,1
0,0.11300389174681025,0
0,0.05917290019851722,0
0,0.2515491895505464,0
0,0.05024305718846357,0
0,0.04673050637540332,0
0,0.031554741614378316,0
0,0.17925404353169716,0
0,0.0802055893763364,0
0,0.04481831457532338,0
0,0.053039638491915765,0
0,0.15214928791327245,0
0,0.02437729142989711,0
0,0.32658251452455284,0
1,0.9947312042423454,1
1,0.9955225430879248,1
0,0.19468240403331344,0
0,0.05870928787299612,0
0,0.06273849704959802,0
0,0.0504619175907151,0
0,0.035316996965300884,0
0,0.03695248258863924,0
0,0.06867881706402766,0
0,0.05291342105573258,0
0,0.13222327956818097,0
1,0.13249591484832351,0
0,0.03722188626521857,0
0,0.035132538743526974,0
0,0.03333779987913995,0
0,0.028582368298589334,0
1,0.9881806542366307,1
0,0.08358686586885657,0
0,0.9668290814487498,1
0,0.0512653667950292,0
0,0.1600914056881736,0
0,0.04685997184021824,0
0,0.05758728319025208,0
0,0.12897502887308485,0
0,0.06011428941974136,0
0,0.1493892085714277,0
1,0.9910513683074561,1
0,0.2977056749912258,0
0,0.21245778676867688,0
0,0.036015451884532895,0
0,0.06291439505834402,0
1,0.9953888491055886,1
0,0.153974232516429,0
0,0.06538989037181374,0
1,0.9785327692458942,1
0,0.04427571846686723,0
0,0.04391169333743174,0
0,0.027543084887809766,0
0,0.3685151150784111,0
1,0.9737383759937032,1
0,0.05190948853367209,0
0,0.21782099679945874,0
0,0.3100580261487761,0
1,0.13934615337585268,0
0,0.056855002502220704,0
0,0.12359353137323158,0
1,0.23424873388083958,0
1,0.2153296379003618,0
0,0.03309304807333297,0
0,0.03512588963415289,0
0,0.0371484466287127,0
1,0.09789712807525996,0
0,0.04603677293677375,0
0,0.03587614523776412,0
0,0.05266220249511973,0
0,0.04615485042793088,0
0,0.05712792040380866,0
1,0.05310727804344985,0
1,0.926701306689946,1
0,0.03529013064814608,0
0,0.02884200852534508,0
0,0.03863647979877736,0
1,0.9902404851860417,1
1,0.9924886237982277,1
0,0.10533216811472977,0
0,0.11229028180353502,0
0,0.0321047869067886,0
0,0.057437691357651095,0
0,0.16009073725309697,0
0,0.11762200627264231,0
0,0.03467606398951121,0
0,0.2055112866827732,0
0,0.0375089679572521,0
0,0.09373774843129962,0
0,0.056763692397957206,0
0,0.03857354713857735,0
0,0.14892502295379167,0
0,0.19976528131029161,0
0,0.11349946019962874,0
1,0.8537866891295636,1
0,0.1220581267319035,0
0,0.1889586177346205,0
1,0.993178193626398,1
0,0.06744554530789197,0
0,0.04305024653259356,0
0,0.03792228601067601,0
0,0.04635543348395612,0
0,0.06003064207861799,0
0,0.030159361889432017,0
0,0.031534857034686226,0
1,0.9910411436683976,1
0,0.03338073956774014,0
0,0.09877588286648652,0
0,0.09036207034796602,0
0,0.1167315886645411,0
1,0.9852805249898181,1
0,0.056466142783628076,0
1,0.09294686638269209,0
1,0.9873839211679467,1
0,0.12282010955176782,0
0,0.20278514590883348,0
0,0.7616531343172205,1
0,0.0444396749869271,0
0,0.1084594439548168,0
0,0.12752082592222222,0
0,0.03272602665695412,0
0,0.039423209707586664,0
0,0.1172771025001507,0
1,0.9908550161102299,1
0,0.06993267763046641,0
0,0.05332937005108138,0
0,0.13586382687936177,0
0,0.16288320729834194,0
0,0.126256366306557,0
0,0.057403652666781185,0
0,0.05689693722354608,0
0,0.05266266052662104,0
1,0.9969280209249205,1
0,0.040657631382437935,0
0,0.03538733240900012,0
1,0.9918515530412833,1
0,0.03777451084622525,0
1,0.9487536675386894,1
1,0.9933471478762731,1
0,0.03640304913473064,0
1,0.9918275737500943,1
0,0.06735241890983742,0
0,0.089401162118922,0
1,0.7659128532670755,1
0,0.039488425301348634,0
0,0.043920231110276764,0
0,0.030393088239035304,0
0,0.059815909168488966,0
1,0.5893118205644873,1
0,0.1415357544050172,0
0,0.21339982261750232,0
0,0.06166326606960796,0
0,0.09413107320031919,0
0,0.3889232576581573,0
0,0.046760821221991745,0
0,0.22897588546286643,0
1,0.31759794215526377,0
0,0.030639730962954463,0
0,0.09849629522625589,0
0,0.0375636028325792,0
0,0.06816750180420575,0
0,0.10916251935849013,0
0,0.0576398070073483,0
0,0.2319908949605348,0
0,0.06834639383351508,0
0,0.07771034315248997,0
1,0.1347591858174759,0
0,0.14192493855448407,0
0,0.04653361405958918,0
0,0.07360714155026539,0
0,0.3508223366301906,0
0,0.05614922590427961,0
0,0.028770570050639294,0
0,0.0887224370087515,0
0,0.8871662569861576,1
0,0.027811550319166167,0
0,0.1714498093759845,0
0,0.04572487116752472,0
0,0.11703833006127336,0
0,0.1365161972326369,0
0,0.1929008926987056,0
0,0.051446206044413044,0
0,0.05619660377794041,0
0,0.050633181991932154,0
0,0.0689108724504571,0
0,0.03168663468257327,0
0,0.10050772462107974,0
0,0.146975008469068,0
1,0.9844106326818126,1
0,0.06498996332765744,0
0,0.26458845847216445,0
0,0.21520898314500078,0
0,0.04449471920299492,0
0,0.11450966463377482,0
0,0.3114710245639042,0
0,0.18385993111032253,0
1,0.2367749207238967,0
0,0.06476070529361347,0
0,0.1024766492248732,0
0,0.030538019426052554,0
0,0.21120508239122168,0
0,0.10131304311969526,0
0,0.05680389948041218,0
0,0.05571715539261275,0
0,0.4034360729583955,0
1,0.9930180400500358,1
0,0.0893588519511843,0
1,0.9908365020634967,1
1,0.9951799837413317,1
0,0.11169470762751142,0
0,0.07319459294032217,0
0,0.059608635127801186,0
1,0.9874276992536706,1
0,0.18757600253130083,0
0,0.3204483009849289,0
0,0.18538605394374671,0
0,0.08060770464018516,0
0,0.11881151800658982,0
1,0.9934609534289361,1
0,0.10458042011549286,0
0,0.07421430860397751,0
1,0.9858251401638068,1
0,0.12776616621870424,0
0,0.10587885568920995,0
1,0.11688388600537768,0
0,0.2585587622704921,0
0,0.11993981492640579,0
1,0.9024834134118541,1
0,0.46046703450318266,0
0,0.23001618271057347,0
0,0.27588379519488104,0
0,0.08775468164275808,0
0,0.16079333250862535,0
0,0.4491230838946975,0
0,0.08845806229169219,0
1,0.06371065705214259,0
0,0.06456363549020366,0
0,0.030370953256158642,0
0,0.0509155812365745,0
0,0.06849803166678965,0
0,0.04737780678128941,0
1,0.10976903725014574,0
1,0.9901887368636626,1
0,0.23412613457274453,0
0,0.04136893486391717,0
0,0.09795136300380256,0
0,0.07947866774069316,0
1,0.9949714128010674,1
0,0.0785875003486528,0
1,0.978767820339656,1
0,0.9479733598980782,1
1,0.9904268957118094,1
0,0.033013735853621724,0
0,0.07766415120148447,0
1,0.9802841405466336,1
0,0.06739529591143043,0
0,0.08361956780578175,0
0,0.14798619559915374,0
0,0.03382381506544334,0
0,0.059058650641875494,0
1,0.3062689529319376,0
0,0.07272725502065187,0
0,0.048603464881581286,0
1,0.9932425538147283,1
1,0.9894189293070245,1
0,0.04766646183564129,0
0,0.05848652566113385,0
0,0.16047512115176177,0
0,0.03377532610228398,0
1,0.9910315042947573,1
0,0.10875850880295056,0
0,0.034665482548850234,0
0,0.06297962498463731,0
1,0.10940526260831905,0
0,0.0398350707351971,0
0,0.17524365343585097,0
1,0.07650700405685834,0
0,0.20525246963676944,0
1,0.09697855989694458,0
0,0.06460632695249974,0
0,0.08730340698977887,0
1,0.9900553388641918,1
0,0.26738805594302917,0
1,0.8455368022458705,1
0,0.1390156160097482,0
1,0.19558236872552023,0
1,0.977619386465424,1
0,0.029465742607899158,0
0,0.052866915292171475,0
0,0.05883959668446029,0
0,0.03402453795605057,0
0,0.10204455312887457,0
0,0.04144094978904425,0
1,0.03729467093771135,0
0,0.02896254337830514,0
1,0.9935315376944461,1
0,0.048340157822589935,0
0,0.05241437511295218,0
0,0.046262549993592555,0
0,0.03326251111784888,0
1,0.04477339475971668,0
0,0.03428524889495599,0
0,0.02832095479788523,0
1,0.03979438986412979,0
0,0.15173575115092214,0
0,0.0754607193145678,0
0,0.02844120442406558,0
0,0.08741071403543389,0
0,0.03645522786120996,0
0,0.033223061596559286,0
0,0.028645516048665703,0
0,0.061618254078066974,0
0,0.2066473602813832,0
0,0.03832673224523677,0
0,0.03077552401729304,0
0,0.04112879853956263,0
1,0.9866391002669296,1
0,0.028349648584406917,0
0,0.03329461719507448,0
0,0.04330313824762722,0
0,0.028450942426129527,0
0,0.04174128943349568,0
0,0.041249767475245704,0
0,0.03068912624618586,0
0,0.06736820227045598,0
0,0.036510132705151715,0
0,0.03336537623094294,0
1,0.9803661086151604,1
1,0.11537643996729706,0
0,0.03869323854079957,0
1,0.9249776156854905,1
1,0.9875848377193186,1
0,0.04983082840837873,0
0,0.06188749609811615,0
1,0.9924767664228088,1
0,0.03428939676821879,0
0,0.048482886450429225,0
0,0.04066664268685301,0
0,0.031047010351304923,0
1,0.9930202683172812,1
0,0.1195966347582001,0
0,0.08889121137564945,0
0,0.07568597314906485,0
1,0.9933343872658442,1
1,0.9934997289802069,1
1,0.13288394579308233,0
0,0.02898110240499511,0
0,0.2504134497130232,0
0,0.048250089818904635,0
0,0.043485080503505,0
0,0.07227939350454288,0
0,0.07706303309703931,0
1,0.989023496264422,1
0,0.1763396061470846,0
1,0.11835246919261205,0
1,0.33779998125611654,0
0,0.4077737901339687,0
0,0.16312368543424047,0
1,0.1809683294679688,0
1,0.22230104961448593,0
0,0.07883925578975329,0
0,0.038671397750802035,0
1,0.989418237602117,1
0,0.1580424080775299,0
0,0.1471030467557532,0
