y_true,y_pred_prob,y_pred
0,0.25780757215523153,0
0,0.06352701848100475,0
0,0.1964494535858411,0
0,0.12845283524964685,0
0,0.02349665922940064,0
0,0.0458209749402893,0
0,0.027824882740260643,0
1,0.8256041461088567,1
1,0.8492652443266575,1
0,0.011620426820037385,0
1,0.8569024129156031,1
1,0.2215103485632302,0
0,0.0050100484260294734,0
0,0.006895915043330308,0
0,0.0041312690193921475,0
0,0.16851080259310336,0
0,0.18328374288331098,0
1,0.9243049801657083,1
1,0.7209125546825313,1
0,0.04485262009872511,0
1,0.4896075689211096,0
0,0.051109197440054294,0
0,0.174728308001957,0
0,0.19166055833023926,0
0,0.11765791870835876,0
0,0.0077735896765840145,0
0,0.04189842747981102,0
0,0.13845187371941958,0
0,0.09098555681411483,0
0,0.05913615018491557,0
0,0.054669999134287495,0
1,0.9109119709250411,1
0,0.3167580503248783,0
0,0.026247281251791002,0
0,0.4415852899384148,0
0,0.01716933576414605,0
0,0.05275273449742857,0
0,0.08677991083785258,0
0,0.01746603411118669,0
0,0.03643568423987737,0
0,0.009110915661623994,0
0,0.04556998919584525,0
1,0.5984871814449367,1
0,0.06201678983577175,0
0,0.03972606423123349,0
0,0.1790303401560533,0
1,0.9942866709519766,1
0,0.09008561448126572,0
1,0.48454980767758854,0
0,0.2372405389362348,0
0,0.0025134884916748167,0
0,0.21950912959024432,0
0,0.14574532711887264,0
0,0.5140589417301533,1
0,0.08739220239387721,0
0,0.37120616488443264,0
0,0.05921729789079864,0
0,0.02492628092519063,0
0,0.08422826132188166,0
0,0.054393713917085695,0
1,0.9780108797210609,1
0,0.14757148694529035,0
0,0.008340767405884924,0
0,0.015816713447213075,0
1,0.12195937252343642,0
0,0.027253525173208844,0
0,0.1337752276963367,0
0,0.10221502511490668,0
0,0.010965698734626904,0
0,0.14993967445096365,0
0,0.14267990105874517,0
0,0.00746903542989619,0
0,0.2346849470405929,0
0,0.011232115892529305,0
0,0.02213491124330115,0
0,0.026140678985438863,0
0,0.08276293029509191,0
0,0.016739140011723865,0
0,0.06841593041847135,0
0,0.055069056084107705,0
0,0.03328314331656443,0
1,0.8704908158250492,1
0,0.040793403557339215,0
1,0.2720331701533368,0
0,0.08767777837807235,0
0,0.02256603864438885,0
0,0.02939966685874705,0
0,0.015748875442537294,0
1,0.14691792399464676,0
0,0.2757020324728186,0
0,0.22987915166058615,0
0,0.052704755295787074,0
0,0.014081996076570064,0
0,0.1232891529829562,0
0,0.07293834504396748,0
0,0.6280130886548967,1
1,0.8570287632944126,1
0,0.06298880117854885,0
1,0.039561771864216944,0
0,0.1604420149375617,0
0,0.08487155528789345,0
1,0.7198787608777388,1
0,0.05004751963506867,0
0,0.14141992468933234,0
1,0.8817479990023829,1
0,0.2711890857233294,0
1,0.7939664985023096,1
1,0.8686009958490032,1
1,0.8890704278777829,1
1,0.6156223823286133,1
0,0.018431932105172886,0
0,0.04823419833597223,0
0,0.02286088272438494,0
0,0.1265199497314326,0
0,0.02313974225358934,0
0,0.046295906078798646,0
1,0.3013296157969794,0
0,0.03671501396709875,0
0,0.44874957257802367,0
0,0.0059148740708728905,0
0,0.3209134637868254,0
0,0.02083644007448085,0
0,0.1203315153594926,0
1,0.16221290631420437,0
0,0.05960654350570198,0
0,0.058663693956307925,0
0,0.11382176720198095,0
1,0.9249309780713386,1
0,0.12528319047104416,0
0,0.09747566355273465,0
0,0.09904913487438947,0
0,0.028561929587827606,0
0,0.03682276646374356,0
0,0.04453432914162646,0
0,0.02417381749178905,0
1,0.49260049002269707,0
0,0.11960067610776709,0
0,0.07939802624892642,0
0,0.020086517663963407,0
0,0.033991327912416144,0
0,0.022682773567577898,0
0,0.015401960557707265,0
1,0.749661297901994,1
0,0.05630185862847283,0
1,0.7274145407487077,1
0,0.09420834039651682,0
0,0.003308979972855907,0
0,0.007558033359133266,0
0,0.09157000514080695,0
0,0.004469458822873626,0
0,0.0535582614282743,0
0,0.05068907653008801,0
0,0.40875384747274557,0
0,0.07632957450044553,0
0,0.024184815233094237,0
0,0.018191665371692964,0
0,0.2796533943281106,0
0,0.1637643005145474,0
0,0.24206254502875377,0
0,0.052020633306491315,0
0,0.29620504744899046,0
0,0.12394137877328928,0
0,0.04447864588706463,0
1,0.9832006537302023,1
0,0.08434884243885066,0
0,0.005951870185873723,0
0,0.0823337409293946,0
0,0.1390024657462566,0
0,0.1584694425523512,0
0,0.11836567607056381,0
0,0.051648043333860666,0
1,0.47876295067347174,0
0,0.04324151527217235,0
0,0.2027466368386984,0
0,0.011813338108528812,0
1,0.20369151473952354,0
0,0.04257242840622334,0
0,0.16644298251975032,0
0,0.08535135460398081,0
0,0.09493702865954855,0
0,0.2538123801581718,0
1,0.8685621532991279,1
0,0.008060763637737594,0
0,0.09614922172498021,0
0,0.021494010711739297,0
0,0.09796529799150454,0
0,0.1390009681065673,0
0,0.04468983362103843,0
1,0.7989242863364632,1
1,0.6609183831509051,1
0,0.30647383865440797,0
0,0.12145476701154465,0
0,0.008653894052047353,0
0,0.2101880488264615,0
0,0.05698744658470969,0
0,0.04983777411578302,0
0,0.12142308818806222,0
0,0.015398846250276703,0
0,0.01567021215857166,0
0,0.1028365609342939,0
0,0.06087475798155577,0
0,0.06776996676787127,0
0,0.03533782480524293,0
0,0.01725477185541547,0
0,0.0478700778740361,0
0,0.008553772937467381,0
1,0.9030512900691737,1
0,0.41277659302438957,0
1,0.3660383180612947,0
1,0.622532357950673,1
1,0.9839718619236896,1
0,0.04955682495817802,0
0,0.01147788051196902,0
0,0.005512156119899546,0
0,0.05432224305163023,0
0,0.13325078924032677,0
0,0.029681206172962275,0
0,0.2369260073864538,0
0,0.029836271483074918,0
0,0.04714673688602079,0
0,0.2508693805121291,0
0,0.20127824537638864,0
0,0.24398742634819234,0
0,0.17162469946613826,0
1,0.08130707393898551,0
0,0.11834276755976487,0
0,0.06801248126659293,0
0,0.04996226077533604,0
1,0.12065329141615044,0
0,0.05521889945079922,0
1,0.980434437248452,1
0,0.04060193013077351,0
0,0.05575812663970061,0
1,0.9931648782577601,1
0,0.09705968208191368,0
0,0.17353979614868595,0
1,0.9366812659582129,1
0,0.06317578803754673,0
0,0.08658958118051255,0
0,0.02758601349325106,0
1,0.11657252983910592,0
0,0.375346174916036,0
0,0.0661951686814026,0
0,0.001206747511203599,0
0,0.015282552519801132,0
0,0.0307379559374738,0
0,0.10106687702037927,0
0,0.09568412761073691,0
0,0.14323006395329677,0
0,0.08998639090222804,0
0,0.0018389623576719194,0
0,0.02282410244064044,0
0,0.07070716273901445,0
0,0.01889152257817224,0
0,0.013056076720198886,0
1,0.8514800930964821,1
0,0.027706815167945497,0
0,0.005230522897034263,0
0,0.1541580020903135,0
0,0.045668342633766186,0
0,0.06757564570654341,0
0,0.1113771963227769,0
0,0.01589228750332801,0
0,0.026495412418577606,0
1,0.48892138480210073,0
0,0.6231865295308174,1
0,0.04069272086819648,0
0,0.02307909852287212,0
0,0.06435785097465178,0
1,0.5269342089194531,1
0,0.4714610213025661,0
0,0.11209895902214753,0
1,0.27428874790767493,0
1,0.8510412498243868,1
0,0.08845764489702174,0
0,0.08296369000968394,0
0,0.051891460001326384,0
0,0.017159997378531622,0
0,0.008467890968133895,0
0,0.2046033623413779,0
0,0.28941065053920884,0
0,0.08730045575874315,0
0,0.08217210441532802,0
0,0.03660409420965323,0
0,0.1664048253636074,0
0,0.15948095848885838,0
1,0.18782831698306707,0
0,0.1132178760245626,0
1,0.9931497614443388,1
0,0.05820988036810046,0
0,0.150609478183635,0
0,0.13435905711158538,0
1,0.7897482261054222,1
0,0.3294675716460792,0
1,0.7543127428815521,1
0,0.08498120807619489,0
0,0.05811907558654013,0
0,0.1448475611664002,0
0,0.01156530415027867,0
0,0.47566538284842574,0
0,0.06696830497691147,0
0,0.05716135705701522,0
0,0.02495768007615902,0
1,0.634205934697588,1
0,0.02955759214986981,0
0,0.14416546141726067,0
1,0.09124073502947982,0
0,0.06326913980408408,0
0,0.33711214487693253,0
0,0.06770130119396173,0
0,0.04169456419172009,0
0,0.2053420214035926,0
0,0.2588147615422391,0
0,0.15046228926678912,0
0,0.12541077479707446,0
0,0.08796353274958899,0
0,0.03141898721360205,0
0,0.12273384425823994,0
1,0.6130784292688214,1
1,0.1618242775244551,0
0,0.16271752720033514,0
0,0.19841941060677476,0
0,0.2791296552862664,0
1,0.18491090346521952,0
0,0.10066809284079561,0
0,0.021267733570464457,0
0,0.02938420993138813,0
0,0.048947482110702184,0
0,0.04617806415049871,0
0,0.12249759425379617,0
0,0.11493194812184665,0
0,0.01387578513964388,0
0,0.07538274021980372,0
0,0.05318973434002676,0
0,0.010772668366172597,0
1,0.9770862996704732,1
0,0.037779889198937794,0
0,0.04434018391991314,0
0,0.04800776859388509,0
0,0.022442454223522482,0
0,0.02778745393206066,0
0,0.32283668404584764,0
0,0.1552222540633269,0
0,0.14164898212660829,0
0,0.0014958489595125635,0
0,0.02981255575892023,0
0,0.14472713812286864,0
0,0.34992686053071154,0
0,0.04666764874102587,0
0,0.2646903880017674,0
1,0.8500093054918134,1
0,0.24856332092766495,0
1,0.11847753832452809,0
0,0.053375301621127844,0
0,0.14566699264083058,0
0,0.02397838117246584,0
0,0.048603036288616536,0
0,0.10551018849116468,0
0,0.07411065951730224,0
0,0.019229105956715915,0
0,0.14485328823242755,0
0,0.05409689050169077,0
0,0.005797024992965261,0
0,0.009902755394658886,0
0,0.35545795977788697,0
0,0.4274823865339955,0
1,0.8947842396677608,1
1,0.8481826721997385,1
0,0.08541168430043644,0
0,0.053881114672027844,0
0,0.12326318034815417,0
0,0.06396330542107533,0
0,0.07698449537400653,0
1,0.5091489062870737,1
0,0.2031080359396877,0
0,0.2076150943097194,0
1,0.6410815304293881,1
0,0.012139911194339456,0
0,0.07940510819954523,0
1,0.662540225992014,1
0,0.11668590704777014,0
1,0.6817584089396803,1
0,0.3495401723580026,0
0,0.138779995574069,0
1,0.7857694781207301,1
0,0.0020902667741891263,0
0,0.027629116407849034,0
0,0.07886749248266073,0
0,0.2067877442205011,0
1,0.4727339575445101,0
0,0.13784241108369563,0
1,0.9425731513643141,1
1,0.7354745296687749,1
0,0.483413004919063,0
0,0.0586966461803205,0
0,0.0609922279853667,0
0,0.043879475808814974,0
0,0.17619318379943788,0
0,0.003195513619184107,0
0,0.061182622857303484,0
0,0.05077896342697598,0
1,0.8364568439346963,1
0,0.13090889019052776,0
0,0.054907128987254576,0
0,0.014160532058249103,0
1,0.7456003059634753,1
0,0.18992895561416734,0
0,0.06876325083986842,0
0,0.05522917762011334,0
0,0.11849264335256868,0
1,0.8950040345762742,1
0,0.08973050793153504,0
1,0.2679154290195963,0
0,0.013865166632131628,0
1,0.8823492659411158,1
0,0.19606523782540208,0
1,0.5872205261257082,1
0,0.1287672291630934,0
0,0.16875197424146093,0
0,0.020201747308814758,0
0,0.25779457272458695,0
0,0.10613925943441821,0
0,0.13772693409162376,0
0,0.09356922274818792,0
0,0.1401298782438507,0
1,0.9508477335051709,1
0,0.33004980867216166,0
1,0.24082921974086344,0
0,0.03301915338497205,0
1,0.8692332939067307,1
0,0.1125522252452694,0
0,0.1237567720410389,0
0,0.3373909420085869,0
0,0.0626601293193833,0
0,0.1045553488019655,0
0,0.0070010251984579846,0
0,0.2115869978189286,0
1,0.09492440362892035,0
1,0.18107694554443476,0
0,0.004869404022380737,0
0,0.04971244546987292,0
0,0.042281200815400974,0
0,0.08510722952334206,0
0,0.10779927108749772,0
0,0.004662632145724701,0
0,0.16340131825018486,0
1,0.33500156170764356,0
0,0.09134579417008507,0
0,0.03325629256530223,0
1,0.9155416250202373,1
1,0.8623581014707457,1
0,0.10722462860999496,0
0,0.006735892708338603,0
0,0.036587135844044584,0
0,0.12331560225905386,0
0,0.3454594147745001,0
1,0.27749171333858036,0
0,0.013723551750269312,0
0,0.12858922971545914,0
0,0.18020165793701556,0
0,0.021351992465945924,0
0,0.14565006935989389,0
0,0.016834708603804434,0
1,0.8901242659421627,1
0,0.09206276588754843,0
0,0.07436951122985552,0
0,0.06285993054471911,0
0,0.04703123239905527,0
0,0.1469887771223767,0
0,0.01831016426801962,0
1,0.884921787933762,1
1,0.6633433600256045,1
1,0.14958750782198155,0
0,0.06534277576210155,0
0,0.04133289974234515,0
0,0.01305105250233448,0
1,0.7676507937482531,1
0,0.0039998114968829435,0
0,0.010365664900933838,0
1,0.1011394130168521,0
0,0.18846204138014172,0
1,0.9086211669018369,1
0,0.15820745410168274,0
0,0.19321440532960266,0
0,0.10868155660731636,0
1,0.2725669591296368,0
0,0.18181920268428525,0
1,0.7151632510459087,1
0,0.18312763914799518,0
0,0.07209596750224326,0
0,0.16244143070625028,0
1,0.38376541534180975,0
0,0.012624523677181533,0
0,0.1243515404563042,0
0,0.13394839261636246,0
0,0.036343028639994564,0
1,0.9552468994138852,1
0,0.042841879326711546,0
0,0.08645484749812385,0
0,0.09403412698692579,0
0,0.05210453220637716,0
0,0.18457340494239438,0
0,0.059379478735918076,0
0,0.022122555749561547,0
0,0.0065030176578153645,0
0,0.09132581492428597,0
1,0.9327866977019732,1
1,0.9899764306654731,1
0,0.14537933608663167,0
0,0.07227281422846242,0
1,0.8434053516397153,1
0,0.10186656839766137,0
0,0.02845916536178931,0
0,0.2961809385718305,0
0,0.07492709712326354,0
0,0.10079047649285944,0
0,0.4879109297915214,0
0,0.0863048338683492,0
0,0.05217508070342103,0
0,0.043623055146887524,0
0,0.002061302900879546,0
0,0.024935817956672445,0
0,0.1273683482944118,0
1,0.9007688121447074,1
0,0.2461065315492507,0
1,0.787738624336641,1
0,0.19011562383759265,0
0,0.06432395284271705,0
0,0.09473573836772387,0
0,0.1327228768693857,0
0,0.0560283399804238,0
0,0.09340966326234175,0
0,0.11417416196923155,0
0,0.03222361162368134,0
0,0.16835102340184532,0
0,0.03343614513233611,0
0,0.051240470552878996,0
1,0.29450070186005195,0
1,0.8961093802983603,1
0,0.12441067814914797,0
1,0.13463140689476127,0
0,0.09786415646344378,0
0,0.022448178704062127,0
0,0.037584525113240695,0
0,0.021120827021325755,0
0,0.08210637116338293,0
0,0.0686226694643422,0
0,0.19034669188775877,0
0,0.13987780679637388,0
0,0.18638387285962024,0
0,0.04999068736177367,0
1,0.24807986947165045,0
0,0.019261291211605733,0
0,0.29179070804126106,0
0,0.12855256210441873,0
0,0.04432025483358192,0
0,0.010134999810446911,0
0,0.14414724576885873,0
1,0.15774797123297432,0
0,0.08309000002848356,0
0,0.21632549310325322,0
1,0.7627108976701797,1
0,0.061166056719892586,0
0,0.054255710326780344,0
0,0.08387535910328095,0
0,0.14837113905924876,0
1,0.35437641488314325,0
0,0.20451347926047453,0
0,0.029763236669194646,0
0,0.13997173527858403,0
0,0.3838354354102392,0
1,0.23295021218518286,0
0,0.05959024116378102,0
0,0.16782319527570477,0
0,0.03444874340074734,0
1,0.30727529788011576,0
1,0.7406589549625633,1
0,0.023953804326779293,0
0,0.0583754485677205,0
1,0.7960161167729518,1
0,0.2690529046208215,0
1,0.8530965146949232,1
0,0.03297534104169919,0
1,0.9541475995217018,1
0,0.23479771661453597,0
0,0.12991570591365598,0
1,0.0487858738207523,0
0,0.023889671827496982,0
0,0.09240580321790598,0
0,0.004644175105402689,0
1,0.9533417357912765,1
0,0.018026873458421844,0
0,0.029133185976591515,0
0,0.05592407726859668,0
0,0.026293702501831183,0
0,0.09424775673643243,0
0,0.11177287462919916,0
0,0.017778130068701666,0
0,0.40088862073036535,0
0,0.18947876476102637,0
0,0.4278000041621247,0
0,0.04487231445775944,0
1,0.8870377638883226,1
0,0.03613401533713247,0
0,0.15125460788794176,0
0,0.0399545888600733,0
0,0.12933418587094786,0
0,0.05538671969944298,0
0,0.04794140284280455,0
0,0.0453090356239486,0
0,0.028033247251110144,0
0,0.142081567916541,0
1,0.19125193044775032,0
1,0.0849007997424204,0
0,0.2582816501538876,0
1,0.7363732714882991,1
0,0.1308743365326039,0
1,0.46501547990103465,0
0,0.020375717250942078,0
0,0.26658433880427423,0
0,0.07407863346899363,0
0,0.39991017616831215,0
0,0.0971293842494347,0
0,0.16084906609882052,0
0,0.045310393239552986,0
0,0.11062991828101426,0
0,0.019646648586114427,0
0,0.25133898496198953,0
1,0.8991013200270734,1
0,0.1551935027767194,0
1,0.7591009013841521,1
0,0.002056907780699688,0
0,0.036201076912020284,0
0,0.10262560108947913,0
0,0.13989588609957773,0
0,0.2638755762292259,0
0,0.031668269727274136,0
0,0.004614994287695312,0
0,0.17957610480295277,0
0,0.026576022235354727,0
0,0.025194291970690483,0
0,0.007914836184578167,0
1,0.4973642209823599,0
0,0.04325064885533621,0
0,0.4120456809778772,0
0,0.03245879838173684,0
0,0.05030794787221863,0
0,0.06516861292068482,0
0,0.19634928989387399,0
0,0.02911106363760529,0
0,0.014134042728924328,0
0,0.008820048520596188,0
0,0.05205538494910294,0
1,0.9197335924428066,1
1,0.10802784111097946,0
0,0.020322631112986097,0
0,0.10639921692792464,0
0,0.1480280830096213,0
0,0.147485332900058,0
0,0.059774383635110645,0
0,0.1898174519519364,0
0,0.15241549325037568,0
0,0.1289002731334754,0
0,0.10580683778517347,0
0,0.05154392580791341,0
1,0.9716311912393657,1
0,0.18846883687198157,0
0,0.05084106917626254,0
0,0.021604008889576726,0
0,0.25432184378618106,0
0,0.04701105737620572,0
0,0.06313968914665843,0
1,0.11726276169511177,0
0,0.3360081229071834,0
0,0.04435100240778082,0
1,0.7585168143404782,1
1,0.2656394553836186,0
1,0.922397293062275,1
1,0.9361126048589381,1
1,0.9142740522699749,1
1,0.653861996856147,1
1,0.6831478926071712,1
0,0.1626852914059207,0
1,0.8862074018327802,1
0,0.046381891724559435,0
0,0.14997600233553632,0
0,0.07749234906827054,0
0,0.038426079692788696,0
0,0.2522959258465923,0
0,0.04587043823445971,0
0,0.018586348837589216,0
0,0.07979429474850468,0
1,0.3806888352484173,0
0,0.14095280850638842,0
0,0.04135613039202337,0
0,0.18811139783210676,0
0,0.0013794909958805017,0
0,0.28139923752180857,0
0,0.2956119060119191,0
0,0.2427674765295338,0
0,0.09476859382584549,0
0,0.010510965899855175,0
0,0.024077325907755475,0
0,0.0019067412636760762,0
0,0.06420082299466164,0
0,0.09060863487569355,0
0,0.08922385733044616,0
0,0.023836938479797273,0
1,0.9704579996396998,1
0,0.026281536925577068,0
0,0.324874000030374,0
0,0.061341046129590945,0
0,0.20717590734873587,0
0,0.17667877779378874,0
0,0.3522168492851973,0
0,0.050360269353286496,0
0,0.05762137351209976,0
0,0.2319095491032788,0
0,0.1879285206919233,0
0,0.015397357757208656,0
1,0.8491607060625671,1
0,0.013957364796933242,0
1,0.6163091718992643,1
0,0.10144584822513984,0
0,0.02193466633278907,0
0,0.33340484056314107,0
0,0.015242732890820013,0
1,0.9632347972472322,1
0,0.040035701747717145,0
0,0.021824424644677157,0
0,0.0976948889214711,0
1,0.9537574066310293,1
0,0.08791994005505832,0
0,0.29366258660629035,0
0,0.19757079589851895,0
0,0.027585355914291766,0
0,0.7804503877290443,1
1,0.09621754469978469,0
0,0.03102308290615703,0
0,0.4554433430743635,0
1,0.9203924417099398,1
1,0.6604996386448366,1
1,0.056676305105149996,0
1,0.07266598267692474,0
0,0.3496062130645101,0
0,0.01812300618077603,0
0,0.05416031767844167,0
0,0.09808950024975027,0
1,0.07779686750833935,0
0,0.032200640007969974,0
0,0.1549710139900252,0
0,0.11458853991421572,0
0,0.0031409439984205413,0
0,0.02535126644508812,0
0,0.066256140003421,0
0,0.050523125405751504,0
0,0.10238691085184648,0
1,0.9637415258340791,1
0,0.23662407433851046,0
0,0.10343648541150693,0
0,0.0807160798545212,0
0,0.12100170640730187,0
0,0.4513041762229262,0
0,0.06590273451854414,0
1,0.9226961179749351,1
0,0.06635244380629512,0
0,0.012413698664038983,0
0,0.01547039952836414,0
0,0.053854955391562064,0
1,0.3442527677416643,0
1,0.7613665532340801,1
0,0.1731564605445215,0
0,0.00820131928602232,0
0,0.19250179650802604,0
0,0.053210268887705636,0
0,0.12844895551373567,0
0,0.04096744630834595,0
0,0.0796288756621929,0
1,0.20117475138298815,0
0,0.018197245390205216,0
0,0.051159829941066534,0
0,0.05268344638074992,0
0,0.026707841255648818,0
0,0.028523970030336684,0
0,0.06908435775735575,0
0,0.03150937820366721,0
0,0.02788181570780772,0
0,0.020372744751464635,0
1,0.12441226402526157,0
1,0.6454703591918275,1
0,0.08908391196245768,0
0,0.05581343144090974,0
0,0.09782323312490857,0
1,0.313417085475636,0
1,0.9388649433053383,1
0,0.0987036499248922,0
0,0.07980449952082737,0
0,0.012589947545316385,0
1,0.7849147911953122,1
0,0.17020791386630518,0
0,0.009661495744938901,0
1,0.6299097468213228,1
0,0.08576568788532703,0
0,0.01347927826356746,0
1,0.9930880405850863,1
0,0.6671691909161025,1
0,0.2254206951831079,0
0,0.03323466028252119,0
0,0.0547477482508348,0
0,0.028583587215417542,0
0,0.17024749564965042,0
0,0.20952419614863932,0
1,0.9050560600207505,1
0,0.03025220997796906,0
1,0.4725823567031576,0
0,0.047013482590977755,0
0,0.026159256655215252,0
0,0.06523683684375092,0
0,0.04539462340456577,0
0,0.04767460102708604,0
0,0.036592566788561084,0
0,0.11377927483938843,0
0,0.033664126014355096,0
0,0.03976495938792813,0
0,0.08293535308762096,0
0,0.13113921776831394,0
0,0.030982571510730316,0
0,0.17884585315047505,0
0,0.26914949406227245,0
0,0.019133693522587366,0
0,0.21227086041448803,0
0,0.024073207715176674,0
0,0.0072128678339693575,0
0,0.002826094393380939,0
0,0.0390852463842556,0
1,0.2246895731774309,0
0,0.13600423697176717,0
1,0.825860932121985,1
0,0.048115522950678155,0
0,0.04332008155202943,0
0,0.15558327938122968,0
0,0.1006688121749342,0
0,0.10125175666877412,0
0,0.09157409001883096,0
1,0.06386735532006317,0
0,0.17160565552059,0
0,0.10677862884086312,0
0,0.08396512844758258,0
1,0.5107663280073261,1
0,0.006698940909410634,0
0,0.13053786164274928,0
0,0.019723373883583785,0
0,0.09545620487612366,0
0,0.08077350730357753,0
0,0.04852251046645395,0
0,0.09513858396321614,0
0,0.024084071917601903,0
0,0.017456804955680274,0
1,0.10561196330196856,0
0,0.07772206423401035,0
0,0.1219230768560959,0
0,0.09827672293213312,0
0,0.235279541205424,0
0,0.2263237394628358,0
1,0.6968525389508888,1
1,0.17803127871541846,0
0,0.06109848832976046,0
0,0.04186739132690319,0
1,0.8925427490828541,1
1,0.7001342307598293,1
1,0.11001890338805582,0
0,0.15621510623118184,0
0,0.10899870453300141,0
0,0.052747477833579706,0
0,0.06877460411552373,0
1,0.8898415089843085,1
1,0.8625864456915059,1
0,0.0028050562529401465,0
0,0.030047751287858783,0
0,0.1432939721357858,0
0,0.03838396896826938,0
0,0.10359894651553031,0
1,0.9054633584351338,1
0,0.09310606920096014,0
0,0.00439868687479725,0
0,0.10986772422012246,0
0,0.5160807424909154,1
0,0.18626097312344464,0
0,0.10107444851323158,0
1,0.8420558792474591,1
0,0.004100465744429885,0
0,0.22340991709949143,0
0,0.062281282495981485,0
0,0.00627292032724715,0
0,0.11400994752983261,0
0,0.09758930608515148,0
0,0.40723543942450674,0
0,0.12280394489832512,0
0,0.2668196661051053,0
0,0.023700810029825548,0
1,0.13735935138500943,0
0,0.17077973709227418,0
0,0.030900777291974244,0
0,0.16815031823738993,0
0,0.066948933337172,0
0,0.07368593667518514,0
0,0.040916706645355426,0
1,0.6228338792995265,1
0,0.03365100728125576,0
0,0.0857492006089621,0
0,0.12313178423788829,0
1,0.9388964908814736,1
1,0.8437853440612323,1
0,0.04617112356282906,0
0,0.03554560720486296,0
0,0.09022656083099245,0
0,0.05948918975590385,0
1,0.8649408227449162,1
1,0.21281212858140047,0
0,0.04521144570427841,0
0,0.004147161566487335,0
0,0.05098772447227969,0
0,0.05107049613342523,0
0,0.11880855748247604,0
0,0.01346103973528783,0
1,0.6898183499880101,1
0,0.035306223368805144,0
0,0.1723390625699438,0
0,0.07935167964048934,0
0,0.2913614013949615,0
0,0.15316859958114817,0
0,0.22573445002365417,0
0,0.046859784734877084,0
0,0.03673935147655637,0
0,0.00985351125848913,0
0,0.0804961901603895,0
0,0.04121875728448846,0
0,0.13689788500241384,0
0,0.06125170445501156,0
0,0.007772582149966021,0
1,0.4883459113903209,0
0,0.05462688488973585,0
0,0.21237095994651295,0
0,0.30234071856322353,0
0,0.47957266421323486,0
1,0.7495038184964042,1
0,0.048222829926969836,0
0,0.21668573553062392,0
0,0.018739294606305575,0
0,0.1967036149380577,0
0,0.0715608107208263,0
0,0.1563477648001942,0
0,0.04788624494801571,0
1,0.7551144095777976,1
1,0.9676190284464595,1
0,0.08317721293111593,0
0,0.23398512432703583,0
0,0.06311142262117583,0
0,0.12490938985433749,0
0,0.133100891310538,0
0,0.058869343112930336,0
0,0.13487008456200222,0
1,0.8647671002177628,1
1,0.8841862389639502,1
0,0.04138972080270637,0
0,0.05911142724588098,0
0,0.0012258879331499403,0
0,0.021734822188491664,0
1,0.9082547331393714,1
0,0.08543919937634041,0
0,0.04611967177856757,0
0,0.01577089810523959,0
1,0.8833327554433773,1
0,0.0697780746533917,0
0,0.04610402412068698,0
0,0.3360652992230406,0
1,0.8336906041837852,1
1,0.23471607890003648,0
0,0.4332153988402485,0
0,0.014327553409488606,0
0,0.14184907772108757,0
1,0.6535367676373594,1
0,0.13483139165407418,0
0,0.011856726949147443,0
1,0.1628544173946845,0
0,0.19579953736994504,0
0,0.004661142385860326,0
0,0.05598882001013944,0
0,0.11835074576570534,0
0,0.2607108404743602,0
0,0.012585412633034034,0
0,0.5613520554696706,1
0,0.07989243685593472,0
1,0.8817982726105684,1
1,0.7687440716905877,1
0,0.2105726310497176,0
0,0.13233270815916767,0
0,0.06024906738021225,0
0,0.1980866928315004,0
0,0.11624543869889528,0
1,0.8812103427736362,1
0,0.06010524753527579,0
1,0.0763880059870253,0
0,0.35400645140914744,0
0,0.04700048505627401,0
0,0.24626542402232998,0
0,0.059222762900866865,0
0,0.16611857622024795,0
1,0.9033634194106737,1
0,0.03728526479869955,0
0,0.06283777363910467,0
0,0.06090588722779847,0
0,0.05409874896597011,0
0,0.023906281321526605,0
0,0.043333516348634034,0
1,0.7488610814513652,1
1,0.9573534963614934,1
0,0.034854509347800884,0
0,0.1251341153290197,0
0,0.05934519644399365,0
1,0.6298766249143649,1
0,0.15184684417801078,0
1,0.11990611330126887,0
1,0.13898960355138987,0
0,0.3893381074101241,0
0,0.16085703997257092,0
0,0.11661330315875776,0
0,0.015502758147264217,0
1,0.699879356997156,1
0,0.2319009796336392,0
0,0.025587086640970994,0
1,0.24061357694452767,0
0,0.04652036362901785,0
0,0.0798693441693632,0
0,0.0410806939808932,0
0,0.003974849515454138,0
0,0.06935951910938476,0
0,0.11264229042649096,0
0,0.11120075233394691,0
1,0.5211316405002541,1
0,0.16430396755906398,0
0,0.09288915835915734,0
0,0.025977390914783863,0
1,0.7867410142686946,1
0,0.2037697987572477,0
0,0.0742032700701888,0
0,0.007124134757331797,0
0,0.008677305804278768,0
0,0.07628881838854029,0
0,0.03724780041860604,0
0,0.00665262564226662,0
0,0.04339335297453237,0
1,0.11651916403067705,0
0,0.17797045150047416,0
0,0.07907960023397503,0
0,0.11071770580246441,0
1,0.18251633603158982,0
0,0.09894418567877379,0
1,0.2796385376018552,0
0,0.09297430203246398,0
1,0.36887141420950637,0
0,0.08191436791500842,0
0,0.09724006331973453,0
0,0.06385979915487784,0
0,0.14279332464864275,0
1,0.4438723512084116,0
1,0.7539033892688835,1
0,0.12065437727714709,0
0,0.018637749157783424,0
0,0.036564945619682244,0
0,0.22803089242896632,0
0,0.10155645862977387,0
0,0.15249096236226214,0
1,0.047528313590958854,0
0,0.04451085149518472,0
0,0.35578322232935966,0
