y_true,y_pred_prob,y_pred
0,0.3240930739288699,0
0,0.0788155695106087,0
0,0.15628891063721362,0
0,0.18262573501597365,0
0,0.02402901170091506,0
0,0.05623978590519167,0
0,0.025380559940363305,0
1,0.8344643252937325,1
1,0.8422419848718381,1
0,0.011333798817942624,0
1,0.7722620540040664,1
1,0.17206935818303945,0
0,0.009510686817444212,0
0,0.013838306598797454,0
0,0.005497832562750757,0
0,0.22351393932234334,0
0,0.14161010376137012,0
1,0.9403986789403219,1
1,0.6266678730666315,1
0,0.04567779718529684,0
1,0.7648754314172664,1
0,0.013650463607824436,0
0,0.2604632729549987,0
0,0.20709294703857556,0
0,0.08131435143018412,0
0,0.009706008237907567,0
0,0.034849728941209995,0
0,0.1566709096166542,0
0,0.12122143744914973,0
0,0.04758510096088519,0
0,0.07746742769482975,0
1,0.8992610403249741,1
0,0.3359888999436182,0
0,0.029328159828069984,0
0,0.216035156607627,0
0,0.01029536892777863,0
0,0.06648726952418538,0
0,0.08629821233265077,0
0,0.02037056825785755,0
0,0.02767754399187923,0
0,0.0064937193145793,0
0,0.0564900016744864,0
1,0.8462901548087803,1
0,0.056728063501630156,0
0,0.057232300066369396,0
0,0.203805411827915,0
1,0.9984882661692641,1
0,0.10141996796281726,0
1,0.16043257557253623,0
0,0.14429859540347686,0
0,0.0017795583353104741,0
0,0.2682065588655832,0
0,0.09803210561775155,0
0,0.6107926879460557,1
0,0.07479497217915956,0
0,0.49641999719258595,0
0,0.06156705323944425,0
0,0.021863242583126226,0
0,0.08344546188035382,0
0,0.042812799904498336,0
1,0.9767295814480048,1
0,0.11441805575853752,0
0,0.00698436925459589,0
0,0.01307918329406551,0
1,0.052309011632209516,0
0,0.030756448011127913,0
0,0.11957040111264566,0
0,0.08952891571901543,0
0,0.008414702528851577,0
0,0.15704467760097204,0
0,0.15275437239545867,0
0,0.00537306740345178,0
0,0.2634723005114035,0
0,0.005030189981024162,0
0,0.027492543605043485,0
0,0.09259029365067825,0
0,0.09018580695058767,0
0,0.0195435282500938,0
0,0.11059544234012389,0
0,0.05249826257667786,0
0,0.03847979249484214,0
1,0.8349057501979806,1
0,0.04531282563782811,0
1,0.7918606361891033,1
0,0.10964732535769793,0
0,0.024586786326982264,0
0,0.029194038759324574,0
0,0.00934383170803277,0
1,0.07977468644244731,0
0,0.38339418854452256,0
0,0.07451040380627443,0
0,0.046464734534158045,0
0,0.00859387536204486,0
0,0.08764566359993754,0
0,0.093333484043831,0
0,0.24355951992418576,0
1,0.8669168731671719,1
0,0.05273043657492224,0
1,0.05670904269619131,0
0,0.13059663090444082,0
0,0.08318230511384637,0
1,0.7774739503236184,1
0,0.05648951852859503,0
0,0.12293524245941792,0
1,0.9087648731799417,1
0,0.24747982737594407,0
1,0.8422949344819228,1
1,0.8418411068328683,1
1,0.8963676344504884,1
1,0.6107666478995689,1
0,0.028759727608691176,0
0,0.05629901463518068,0
0,0.014745287162223206,0
0,0.08513377347120965,0
0,0.03186719592315599,0
0,0.03337385684957552,0
1,0.17860314692059032,0
0,0.042227002951813815,0
0,0.5994403115718298,1
0,0.007277061529496403,0
0,0.3225052257871379,0
0,0.02375031842772414,0
0,0.1341531057088042,0
1,0.10428823926111189,0
0,0.05062095596130068,0
0,0.0552164085291565,0
0,0.10990133162168236,0
1,0.8932274858430104,1
0,0.08644543929291731,0
0,0.13150108254037715,0
0,0.10102950695504406,0
0,0.026942093807195297,0
0,0.036554541621632484,0
0,0.05623774893027828,0
0,0.025572861743472515,0
1,0.7479360830332235,1
0,0.14757150982425,0
0,0.07441683940356468,0
0,0.018255179094276444,0
0,0.04601561394040458,0
0,0.024020452397536897,0
0,0.012884901514855112,0
1,0.670173086507637,1
0,0.05567193048846473,0
1,0.770088091274027,1
0,0.10146741709441631,0
0,0.004632097716469526,0
0,0.006609712457034707,0
0,0.07280284965311043,0
0,0.005994344035856785,0
0,0.04853339471941145,0
0,0.039923710613950995,0
0,0.47859282123703817,0
0,0.07186996403634881,0
0,0.022312870171571124,0
0,0.018090564146550837,0
0,0.25938829078767817,0
0,0.2961985569737133,0
0,0.09120932218810737,0
0,0.06661088035108084,0
0,0.24167867399786858,0
0,0.2048955685992303,0
0,0.044144204206414926,0
1,0.9729650904917615,1
0,0.07448335596854912,0
0,0.0035988062948896704,0
0,0.07014408381687683,0
0,0.1580513209532156,0
0,0.1152301962248066,0
0,0.12093069563878307,0
0,0.0500510489265345,0
1,0.9385874530730776,1
0,0.06171508100904743,0
0,0.18046841368354927,0
0,0.011670074048253645,0
1,0.1576153064100102,0
0,0.030911979995862305,0
0,0.11865642005678147,0
0,0.055670496618565636,0
0,0.1265525846152405,0
0,0.44266178047127486,0
1,0.9424168097514417,1
0,0.010813662941379476,0
0,0.18333299802582098,0
0,0.028525168488564137,0
0,0.07774573023086895,0
0,0.15539036561347436,0
0,0.045962901294531185,0
1,0.850931022238407,1
1,0.6355602894743274,1
0,0.11731030040672968,0
0,0.18257345087213503,0
0,0.012698373920750511,0
0,0.17355402556491892,0
0,0.05281390910923783,0
0,0.07067744380892602,0
0,0.12281513298147577,0
0,0.014175575193203439,0
0,0.018505094229128567,0
0,0.07857940879234675,0
0,0.05839447253086921,0
0,0.05833084061070788,0
0,0.04612496602010055,0
0,0.019332624344696826,0
0,0.0545019766760856,0
0,0.013118465618771153,0
1,0.942229281491348,1
0,0.4542743435167667,0
1,0.2529699900212627,0
1,0.7199200469324982,1
1,0.9964279275387085,1
0,0.04376529593778129,0
0,0.006486467800607101,0
0,0.008197234062339296,0
0,0.06543089546673589,0
0,0.08735391754489842,0
0,0.025079563489608034,0
0,0.11761340490807208,0
0,0.025457545162299054,0
0,0.04681407613195444,0
0,0.0908256380554683,0
0,0.1769503195235071,0
0,0.1634734938246831,0
0,0.1432958354531874,0
1,0.07268228850138461,0
0,0.11373255967599857,0
0,0.07695793944511753,0
0,0.04696238779709527,0
1,0.2170874141868831,0
0,0.048181031173275185,0
1,0.9629569538066115,1
0,0.037504919308390526,0
0,0.062301764217783655,0
1,0.990029686001329,1
0,0.09665972055377657,0
0,0.24433182472843945,0
1,0.9579229863481695,1
0,0.07823917988881475,0
0,0.06671906268565916,0
0,0.03677457185393618,0
1,0.08514606266875387,0
0,0.13677958223134612,0
0,0.04773510931230874,0
0,0.0012428107370270264,0
0,0.01848795548444157,0
0,0.11204381022495193,0
0,0.11167918776160211,0
0,0.06949655853384779,0
0,0.12203837561101713,0
0,0.10237660334301857,0
0,0.0016855262260889036,0
0,0.01855947571505568,0
0,0.06345158302452561,0
0,0.02557339994829093,0
0,0.013939801006702184,0
1,0.8923177344135869,1
0,0.02202219154975015,0
0,0.005454174274298345,0
0,0.17442837726470475,0
0,0.029163248008048696,0
0,0.06751779591766857,0
0,0.08352494592686394,0
0,0.012564423156636948,0
0,0.031391250712896585,0
1,0.5685167803177178,1
0,0.7965697170646859,1
0,0.03951134011280682,0
0,0.022738489807185742,0
0,0.05943718775165652,0
1,0.12772944869354874,0
0,0.21940709707710648,0
0,0.10062508174112672,0
1,0.26596370686011905,0
1,0.8513843874343205,1
0,0.10356593887236203,0
0,0.08130408610777559,0
0,0.05801116892523315,0
0,0.021238605444004972,0
0,0.008489393857577092,0
0,0.357160635503342,0
0,0.4955136949794859,0
0,0.07779592701154316,0
0,0.09448373159663409,0
0,0.046160743512980766,0
0,0.1315679904355676,0
0,0.08946422037577029,0
1,0.07561150232951566,0
0,0.08420740901430535,0
1,0.9946737390344222,1
0,0.030566672758222706,0
0,0.14648603003231173,0
0,0.17655104913385872,0
1,0.8317394153538109,1
0,0.22819023275465591,0
1,0.8245108274061808,1
0,0.08350341190529798,0
0,0.05224727210953458,0
0,0.24605804988367308,0
0,0.010793129906064689,0
0,0.5159542483942502,1
0,0.10276122972092602,0
0,0.04349984304228344,0
0,0.023601287784909733,0
1,0.8136593999616782,1
0,0.025634416456683094,0
0,0.09767008102169156,0
1,0.07737935266231764,0
0,0.1233386276444065,0
0,0.3702187628044293,0
0,0.06004816516357212,0
0,0.03929776409249837,0
0,0.09736643538176477,0
0,0.418328103525383,0
0,0.06842932191352485,0
0,0.17124270252712098,0
0,0.0592817178525135,0
0,0.03966970233570824,0
0,0.15786950566636704,0
1,0.7315698749753062,1
1,0.1118299133118093,0
0,0.11798035040132225,0
0,0.16040628227979098,0
0,0.13588099759202243,0
1,0.09052125297256726,0
0,0.07992394778196218,0
0,0.03291202703453157,0
0,0.05023977887081761,0
0,0.0558672550861679,0
0,0.07539483520915505,0
0,0.06407444742583047,0
0,0.11403986855167697,0
0,0.018733681896354555,0
0,0.07649782675780598,0
0,0.07414889498752836,0
0,0.008054446859567873,0
1,0.988647755996694,1
0,0.023152896607208887,0
0,0.0173089008510839,0
0,0.05865141180403662,0
0,0.023885464427908683,0
0,0.03140277207777369,0
0,0.269476607135681,0
0,0.1633148187164574,0
0,0.11479284687158677,0
0,0.0019478836722744634,0
0,0.028790499186667012,0
0,0.13980640477762868,0
0,0.34211944224362345,0
0,0.038715710791668995,0
0,0.20406605083639817,0
1,0.8855263444317033,1
0,0.4157527620672777,0
1,0.10088470746148638,0
0,0.04138460449756291,0
0,0.11616257699987463,0
0,0.01805131356439506,0
0,0.04259161289085402,0
0,0.14334584412548562,0
0,0.06907925298546291,0
0,0.025895845100752837,0
0,0.1749171447846532,0
0,0.049449149183105126,0
0,0.008821567683034699,0
0,0.008573874613111815,0
0,0.3901610133575332,0
0,0.4337031235232904,0
1,0.9343042825937884,1
1,0.9609797511669749,1
0,0.10040752134219105,0
0,0.08652491632476604,0
0,0.07991952205678876,0
0,0.058600920340251446,0
0,0.0706523944590213,0
1,0.7710031567409102,1
0,0.16424084335459205,0
0,0.17783162238955516,0
1,0.5932232399128111,1
0,0.011146149901157957,0
0,0.062313782562075946,0
1,0.7235482496457952,1
0,0.1367302573309165,0
1,0.7051160982135423,1
0,0.1285626603371299,0
0,0.11639128625544483,0
1,0.8622938232562641,1
0,0.0023193771240319913,0
0,0.022362654792854045,0
0,0.062401864454022106,0
0,0.2878739182334172,0
1,0.4292065956310471,0
0,0.07943126092804478,0
1,0.9687766379019969,1
1,0.8271895134057152,1
0,0.1441776138632333,0
0,0.05146316008084764,0
0,0.04698629788535924,0
0,0.041896121392327366,0
0,0.13724541987778974,0
0,0.005863639388457751,0
0,0.05748450390828264,0
0,0.033146861737162706,0
1,0.8937118996792186,1
0,0.12166112694046854,0
0,0.06550983563065814,0
0,0.015137833628801433,0
1,0.8632217991040065,1
0,0.17267530427538727,0
0,0.0729190585346318,0
0,0.04288822235564518,0
0,0.1920715228332752,0
1,0.8837467808686119,1
0,0.08291157438817603,0
1,0.8188777292754854,1
0,0.019431533004115202,0
1,0.9464394045463029,1
0,0.4180940047976169,0
1,0.8263315827184203,1
0,0.13687788285114683,0
0,0.13373451990815138,0
0,0.01819528667867565,0
0,0.5178976568133179,1
0,0.0674665766222286,0
0,0.10801472907856388,0
0,0.1480339862457927,0
0,0.11394816923737174,0
1,0.9178682749447082,1
0,0.26993356498809473,0
1,0.13129926012786386,0
0,0.02090990267074082,0
1,0.8715347461502339,1
0,0.12627640986149374,0
0,0.1479952856033674,0
0,0.35416737128441445,0
0,0.06301191848086543,0
0,0.09603257574679638,0
0,0.00545004928757634,0
0,0.18317154723592965,0
1,0.07475035137669722,0
1,0.09022676469618726,0
0,0.005642125958351599,0
0,0.04583619824272507,0
0,0.02601250431519672,0
0,0.08430373302298083,0
0,0.09349166647772801,0
0,0.002423639416079676,0
0,0.16678509841499564,0
1,0.24540557837650495,0
0,0.03614498722484322,0
0,0.0361970080572826,0
1,0.900232592327633,1
1,0.9341891093064449,1
0,0.09855151313487508,0
0,0.006985771931766331,0
0,0.05375464641688884,0
0,0.08523367295721869,0
0,0.20153941541382306,0
1,0.13918807314083487,0
0,0.011471149892428052,0
0,0.08513889724831677,0
0,0.1400109503342756,0
0,0.021180238089367386,0
0,0.07407950586387241,0
0,0.015730609046799886,0
1,0.8970255388962901,1
0,0.13333093713545704,0
0,0.06516583273562027,0
0,0.07230265265715917,0
0,0.07033776457207754,0
0,0.13940952048443933,0
0,0.009501149144961338,0
1,0.9232983088479683,1
1,0.7363695622071394,1
1,0.13973558421651308,0
0,0.053030664253307394,0
0,0.041136002231200786,0
0,0.011279631302188968,0
1,0.8275304725365242,1
0,0.004570489950656161,0
0,0.01174321214421219,0
1,0.6826760580051946,1
0,0.13093033481197486,0
1,0.8956487693512265,1
0,0.09264404044796173,0
0,0.06925723192409569,0
0,0.10547004485565954,0
1,0.19658086917714923,0
0,0.22056240330746782,0
1,0.7823659673189725,1
0,0.2533137270361172,0
0,0.09028959234570924,0
0,0.1752527430396768,0
1,0.3897773938832288,0
0,0.011038083459729722,0
0,0.17233224373875078,0
0,0.21500038776476962,0
0,0.034647955975606534,0
1,0.964059052867108,1
0,0.046730389752837706,0
0,0.10040470538123755,0
0,0.07981076061616205,0
0,0.04081155118227087,0
0,0.14959522648899076,0
0,0.0744557944727297,0
0,0.023272973886621365,0
0,0.005818783084318333,0
0,0.09946978533832938,0
1,0.8695733017497448,1
1,0.9864843259318992,1
0,0.10161716465212377,0
0,0.07872726100206175,0
1,0.948827902624835,1
0,0.0764304489648657,0
0,0.0236255901208085,0
0,0.26051769961093724,0
0,0.07732552800919874,0
0,0.10364826235300012,0
0,0.16008266075850688,0
0,0.11143145302016952,0
0,0.04479559278770912,0
0,0.030040163886807605,0
0,0.0024898210513942935,0
0,0.010963778804092652,0
0,0.14497183049948667,0
1,0.8765184217878135,1
0,0.1903042147067477,0
1,0.7840711144627892,1
0,0.18255924548791014,0
0,0.01755982134466518,0
0,0.051001067634630276,0
0,0.09126103110119466,0
0,0.36691146778159267,0
0,0.07287268141039674,0
0,0.059345328276255,0
0,0.025744197871339462,0
0,0.10287085036825917,0
0,0.03483158675897577,0
0,0.034058021543538604,0
1,0.24256545091990908,0
1,0.911904126382028,1
0,0.05454772632597034,0
1,0.17845863165363648,0
0,0.0743773765202668,0
0,0.0360061189312706,0
0,0.024386292773040517,0
0,0.012867765590665617,0
0,0.07872913162179923,0
0,0.05952590841196007,0
0,0.21314139232920076,0
0,0.1298763200895578,0
0,0.2098924229599261,0
0,0.04994910060306196,0
1,0.39649846869097793,0
0,0.015178965487736003,0
0,0.1681288662886985,0
0,0.05990536525712599,0
0,0.054099317825384165,0
0,0.007529263055793777,0
0,0.05851010507176246,0
1,0.11467036845792815,0
0,0.06728906176977643,0
0,0.17618285411068735,0
1,0.8312961661047651,1
0,0.04683337600413037,0
0,0.05372046064063444,0
0,0.10771569841904688,0
0,0.19786103790039386,0
1,0.7021326530687615,1
0,0.37277490899237026,0
0,0.019821482234772734,0
0,0.1606649349807876,0
0,0.25002432998412555,0
1,0.1773266490527502,0
0,0.034303345770283766,0
0,0.13288519658836306,0
0,0.03197581042126464,0
1,0.5756630805440691,1
1,0.8603379740198087,1
0,0.02206014819486784,0
0,0.06502769706374163,0
1,0.8870102798847124,1
0,0.29447098973262636,0
1,0.9192537704703003,1
0,0.01535156250974113,0
1,0.9296768841438259,1
0,0.34182552382349324,0
0,0.08262790894349095,0
1,0.04883471968010992,0
0,0.016333029540890987,0
0,0.07684118728799245,0
0,0.00803051736327548,0
1,0.9706134550388676,1
0,0.011214291661600186,0
0,0.028723534409390634,0
0,0.05887559151339753,0
0,0.024751640514678402,0
0,0.08778150041745823,0
0,0.10215688608273202,0
0,0.009903477948432925,0
0,0.23140559070310524,0
0,0.1969257806757769,0
0,0.24697366746229232,0
0,0.06197612714159015,0
1,0.9345573434748968,1
0,0.03578890879722699,0
0,0.11309347460197822,0
0,0.05516819111966941,0
0,0.1534361634634566,0
0,0.054491555050752816,0
0,0.02951810642650681,0
0,0.05529407457021637,0
0,0.030905304910798414,0
0,0.12485501595870022,0
1,0.17013952301219276,0
1,0.0974263906538002,0
0,0.2815676028170881,0
1,0.7927189858762583,1
0,0.08045854939936499,0
1,0.9036269887848759,1
0,0.014511952815893917,0
0,0.14412110355816768,0
0,0.08277958117027172,0
0,0.32987531345773874,0
0,0.08613635284588338,0
0,0.11928144821991926,0
0,0.06305497445939298,0
0,0.07103500145702281,0
0,0.0162009878819551,0
0,0.23451838125010274,0
1,0.8339691679195654,1
0,0.18973279829262268,0
1,0.7233571440448354,1
0,0.005327399259058143,0
0,0.041952440363162334,0
0,0.08237696618359033,0
0,0.04862215950942213,0
0,0.48310536423898237,0
0,0.03387272086573302,0
0,0.00512848466008244,0
0,0.1545741634353904,0
0,0.023478353100133922,0
0,0.014070084879091548,0
0,0.008332186166563643,0
1,0.8950409278536984,1
0,0.041443688894097996,0
0,0.5377500784365091,1
0,0.021174017937364148,0
0,0.045008133543353625,0
0,0.08448098941188617,0
0,0.09476962366877256,0
0,0.03580147716685622,0
0,0.014906810883039509,0
0,0.008214054050019567,0
0,0.04605149437361672,0
1,0.9317339237214508,1
1,0.08824805497861729,0
0,0.029534728566690316,0
0,0.2648232042813841,0
0,0.20565601718297968,0
0,0.14708851878579235,0
0,0.01637169729918033,0
0,0.16303913799054903,0
0,0.07568221065869965,0
0,0.15649582665432152,0
0,0.11622907333045981,0
0,0.03467736660095212,0
1,0.9680258939390551,1
0,0.09728985606418894,0
0,0.04333078130283612,0
0,0.035178230499624694,0
0,0.1904519690508497,0
0,0.05274918548469162,0
0,0.07031635683368472,0
1,0.16480729258099247,0
0,0.3073589106002418,0
0,0.042646569475945396,0
1,0.8225548163872874,1
1,0.8599238816070756,1
1,0.9217232565710283,1
1,0.9156629554166478,1
1,0.9230164667923754,1
1,0.8957915216086818,1
1,0.6972310666110152,1
0,0.0819104881085301,0
1,0.9148704178228522,1
0,0.048469362308964994,0
0,0.17931111481884524,0
0,0.0989928321115391,0
0,0.03982646772716198,0
0,0.35464815577629805,0
0,0.0481354642202977,0
0,0.02507438507780196,0
0,0.06266266945241794,0
1,0.6346323777675681,1
0,0.2719182084037139,0
0,0.02812598728048381,0
0,0.2435055901338487,0
0,0.0012261228569178607,0
0,0.3748632205219515,0
0,0.2886255193467444,0
0,0.16079217281264935,0
0,0.10100798699579809,0
0,0.012162229517450975,0
0,0.015697991237537734,0
0,0.004570309784545306,0
0,0.06613053678340662,0
0,0.0766816353383115,0
0,0.10411463463094447,0
0,0.02661961968422724,0
1,0.9631704673891902,1
0,0.04155908306412988,0
0,0.22645474182703224,0
0,0.049783356259095204,0
0,0.2275279288674984,0
0,0.09475025056403848,0
0,0.42370020918796747,0
0,0.03092085848927437,0
0,0.04505647636202112,0
0,0.1742141427964613,0
0,0.14981633726534288,0
0,0.01793127642713648,0
1,0.9670231363049331,1
0,0.016167636579414852,0
1,0.790503480549051,1
0,0.11367545959500006,0
0,0.015102023678110695,0
0,0.4036371307237251,0
0,0.01326618281992259,0
1,0.9774737071971442,1
0,0.05006622965008038,0
0,0.017398314078276588,0
0,0.09506797422405895,0
1,0.9648191979311062,1
0,0.117381641417144,0
0,0.48153099993679555,0
0,0.0966006499374168,0
0,0.026259354935545515,0
0,0.3178453817166419,0
1,0.05035143970362212,0
0,0.01333315650395129,0
0,0.37794940621268464,0
1,0.863761792327321,1
1,0.7549398306891377,1
1,0.058466069167728035,0
1,0.07391023727750873,0
0,0.5629894574817074,1
0,0.014970001575139853,0
0,0.052645181906862265,0
0,0.11071858186662557,0
1,0.024328062792660428,0
0,0.04870854997509405,0
0,0.20248401684250952,0
0,0.09644749243578411,0
0,0.004306026205138286,0
0,0.04111071551931068,0
0,0.06546656167260076,0
0,0.04742286963856116,0
0,0.0448373171738689,0
1,0.9709930182367889,1
0,0.1785205975975207,0
0,0.12774539301275503,0
0,0.0639207759456357,0
0,0.07751477307805155,0
0,0.357077455298196,0
0,0.06014422541487231,0
1,0.9150270855771645,1
0,0.07580475775820941,0
0,0.014047930935092804,0
0,0.013135910221293708,0
0,0.03572755271268635,0
1,0.8268001553159243,1
1,0.6084400687508825,1
0,0.1297086489838931,0
0,0.004979376012492471,0
0,0.22378164708565806,0
0,0.07248162698652505,0
0,0.1679406826032947,0
0,0.037104044907788306,0
0,0.07496575558144951,0
1,0.16181810599858548,0
0,0.024069854983161856,0
0,0.09905130156164936,0
0,0.05654643039607849,0
0,0.048300861649750136,0
0,0.04865847388993384,0
0,0.046678166026258835,0
0,0.04268922059263102,0
0,0.01635246260251865,0
0,0.026876202447264724,0
1,0.17980198696344424,0
1,0.7329562165070558,1
0,0.2554910771283699,0
0,0.04636767876583965,0
0,0.11676902072801325,0
1,0.17033745777975798,0
1,0.9768469580044856,1
0,0.04106047650277782,0
0,0.07324328482404012,0
0,0.005401423077794164,0
1,0.7812644190031044,1
0,0.12081909828417343,0
0,0.00757287373894558,0
1,0.8425230293406011,1
0,0.1236460790308413,0
0,0.01513572647869286,0
1,0.9905009578091241,1
0,0.22090075957345456,0
0,0.20816838706899893,0
0,0.025599964317568422,0
0,0.08054565453556312,0
0,0.024761944460348587,0
0,0.16788259020666754,0
0,0.13729221987498347,0
1,0.8709534758714265,1
0,0.024776960838895207,0
1,0.7977232049593186,1
0,0.03190822457579727,0
0,0.02365427475170013,0
0,0.1438730669134363,0
0,0.04497124433278016,0
0,0.05719415414383164,0
0,0.038071474453114776,0
0,0.1204892353223426,0
0,0.044169902373857886,0
0,0.02893510172839515,0
0,0.0774953850248637,0
0,0.12615274787517872,0
0,0.05636866132853111,0
0,0.09737491859576378,0
0,0.225828018601767,0
0,0.01965987398418484,0
0,0.1220282370570948,0
0,0.019951854934686555,0
0,0.00878339162681727,0
0,0.0037762980010248234,0
0,0.041529306044088166,0
1,0.7398483952544173,1
0,0.15880562558082972,0
1,0.8102632490954264,1
0,0.034317737371964245,0
0,0.03642583671223951,0
0,0.06574345033123367,0
0,0.05948548263692999,0
0,0.10674531775180378,0
0,0.07646015321439062,0
1,0.06904211764511028,0
0,0.15181798164404653,0
0,0.13472481995025623,0
0,0.038434111538436455,0
1,0.5456860948529557,1
0,0.006885259630758755,0
0,0.07002865209942731,0
0,0.011520587996089918,0
0,0.11596534188369,0
0,0.05360411392332462,0
0,0.07733290511792398,0
0,0.09312208295053385,0
0,0.043418312108720276,0
0,0.013503413570006914,0
1,0.06009681189496603,0
0,0.07866258959999604,0
0,0.1434789701238694,0
0,0.11124643551868978,0
0,0.1841751154174512,0
0,0.1825748722917902,0
1,0.810160831075242,1
1,0.18724445680737384,0
0,0.055290435339723235,0
0,0.03207470009277112,0
1,0.9035793629907448,1
1,0.7333308197405339,1
1,0.09886614470000346,0
0,0.12969610752146768,0
0,0.12195621914001772,0
0,0.05214054926667129,0
0,0.07188290325458674,0
1,0.9601566098016272,1
1,0.8187708016189944,1
0,0.004010396959971572,0
0,0.05200399369329889,0
0,0.13112054031099257,0
0,0.03346818191124068,0
0,0.08914797559013471,0
1,0.9458601447249375,1
0,0.07662535857098995,0
0,0.0042115825691632774,0
0,0.07822913459486339,0
0,0.2842913586990026,0
0,0.1637230011001054,0
0,0.0977465483991632,0
1,0.8243417050438939,1
0,0.005465867410082333,0
0,0.10915163254896004,0
0,0.08397807980440875,0
0,0.008534645095146336,0
0,0.12728057348325744,0
0,0.09037997477880504,0
0,0.5878464692837515,1
0,0.10098370564963152,0
0,0.19099073987239562,0
0,0.020693529014773213,0
1,0.10346539783940077,0
0,0.17569041116744633,0
0,0.02029070171521945,0
0,0.15360555283709815,0
0,0.041973896728679905,0
0,0.10589937236637215,0
0,0.034228933883158716,0
1,0.8980993428409343,1
0,0.047995030809764444,0
0,0.10836201388277861,0
0,0.10597010858141369,0
1,0.9908813406204902,1
1,0.8198231594156163,1
0,0.03921044012575707,0
0,0.03504836336497142,0
0,0.07536613661314381,0
0,0.2580513600720003,0
1,0.8906770134200419,1
1,0.19243534271761736,0
0,0.03750524173662163,0
0,0.004938569321412656,0
0,0.05429393782520277,0
0,0.060064316820650505,0
0,0.06995530629263902,0
0,0.009322277367862564,0
1,0.6923002575756337,1
0,0.03864835745693313,0
0,0.15036117826585865,0
0,0.08648071032202423,0
0,0.38287716762575186,0
0,0.09935146854942119,0
0,0.2660484558969683,0
0,0.04675295936110299,0
0,0.046872411999526055,0
0,0.008404916572732585,0
0,0.05148092978415148,0
0,0.05942797161791473,0
0,0.11543755449329471,0
0,0.034961781220392125,0
0,0.014850944035095941,0
1,0.6634889844799989,1
0,0.04667978773223165,0
0,0.2517043300893518,0
0,0.21829468198685054,0
0,0.18622358218785895,0
1,0.8042428014626215,1
0,0.04954150630138432,0
0,0.10649674723060841,0
0,0.013060261829327511,0
0,0.16174323196116885,0
0,0.07701959515951015,0
0,0.19861432101434784,0
0,0.029407668368360215,0
1,0.9043991530566259,1
1,0.9577571773087676,1
0,0.07028143483755361,0
0,0.08483946550434972,0
0,0.05059019602805721,0
0,0.12911561195602594,0
0,0.1582089379383631,0
0,0.07664334064987693,0
0,0.11512193236538847,0
1,0.9137796254333339,1
1,0.9741114402320108,1
0,0.03161306494791578,0
0,0.04503531309615343,0
0,0.001412236842529929,0
0,0.022036898754797432,0
1,0.8997147957443721,1
0,0.06933121578380001,0
0,0.07122046492309905,0
0,0.01734301981166832,0
1,0.8461544797169795,1
0,0.07570042026805165,0
0,0.038473279804336735,0
0,0.3180467390212235,0
1,0.87074995814595,1
1,0.25049408115989497,0
0,0.11188162918948513,0
0,0.020262205200266902,0
0,0.14891357881341089,0
1,0.8167663235688436,1
0,0.17652281829862634,0
0,0.015943702850270008,0
1,0.15727372328663866,0
0,0.11363756270548421,0
0,0.0018580457783445305,0
0,0.032714339845478516,0
0,0.16097239447282546,0
0,0.3421244427498876,0
0,0.0214051798633504,0
0,0.1792943467340193,0
0,0.058292356494807365,0
1,0.9282645437136148,1
1,0.8030181050431463,1
0,0.1984913030802159,0
0,0.1892872239913377,0
0,0.038545550612741446,0
0,0.1459443587425106,0
0,0.09361498530218054,0
1,0.9149395056671492,1
0,0.050172536921536275,0
1,0.08083366607603952,0
0,0.45465346654196953,0
0,0.023270320057897212,0
0,0.20429486860294488,0
0,0.03623089423189709,0
0,0.13270080726115988,0
1,0.9009788893785726,1
0,0.032123002941643136,0
0,0.07023705398818084,0
0,0.03607026620769967,0
0,0.038037812850557524,0
0,0.02546423569049909,0
0,0.06705323946307973,0
1,0.8022486297889124,1
1,0.9201040694554984,1
0,0.03781492619895804,0
0,0.12624027657329517,0
0,0.040506339980835505,0
1,0.6829247116183343,1
0,0.10138533072940553,0
1,0.12787803151379706,0
1,0.0897743665532949,0
0,0.42755548441941793,0
0,0.16321905854613786,0
0,0.07924149783704944,0
0,0.020255137772842234,0
1,0.8187442796899379,1
0,0.19591825190195492,0
0,0.0278033686123502,0
1,0.11276889784271261,0
0,0.05551780924265107,0
0,0.07647446629174146,0
0,0.04553136643540229,0
0,0.004977619532756986,0
0,0.0414469658930783,0
0,0.11529418329990318,0
0,0.07984083843670156,0
1,0.7285457359990389,1
0,0.1534805910969151,0
0,0.06069852503561485,0
0,0.032307073335866965,0
1,0.7626750614936478,1
0,0.3153951516894226,0
0,0.054910275689068026,0
0,0.005932663128719098,0
0,0.014067328126605045,0
0,0.0801783404950705,0
0,0.0424729696580139,0
0,0.008049714914735741,0
0,0.052940500223123424,0
1,0.10140523478065269,0
0,0.1333546518873372,0
0,0.0732151995155695,0
0,0.06296780950796653,0
1,0.1272329143150922,0
0,0.1817830139693412,0
1,0.42838864245591224,0
0,0.1202511641060397,0
1,0.15794416127812796,0
0,0.08072998304464506,0
0,0.13548500386093093,0
0,0.0805773915046507,0
0,0.12235117895693035,0
1,0.6787272120268014,1
1,0.6997192525973487,1
0,0.10723504795683476,0
0,0.01889740126538095,0
0,0.03795305204983024,0
0,0.13151335457132152,0
0,0.07520146325438029,0
0,0.14467544766778342,0
1,0.04407520632115285,0
0,0.04968923018689565,0
0,0.47084509423094467,0
